79	23	96	362	0.415
708	2	2	362	0.049
4	4	0	362	0.117
77	4	8	362	0.31
165	133	32	362	0.996
8	5	375	362	0.0
33	17	24	362	0.12
960	6	1077	362	1.0
387	3	159	362	0.629
45	0	86	362	0.701
683	2	2	362	0.429
4	0	1	362	0.362
58	122	37	362	0.0
18	32	31	362	0.149
5	13	7	362	0.031
1842	0	790	362	0.967
0	5	41	362	0.0
477	1	43	362	0.638
232	5	295	362	0.684
19	2	17	362	0.01
1120	2	2	362	0.381
683	29	297	362	0.923
1	17	0	362	0.018
82	34	3392	362	0.207
76	2	2	362	0.211
312	26	11	362	0.329
19	44	184	362	0.34
3866	1	22	362	0.522
2	2	252	362	0.261
53	4	1	362	0.0
5	3	7	362	0.035
47	2	3	362	0.174
2175	19	98	362	0.0
38	1	33	362	0.373
52	2	2	362	0.073
297	29	2	362	0.31
15	17	0	362	0.034
48	2	2	362	0.0
0	0	109	362	0.323
363	8	4350	362	0.379
2	14	9	362	0.109
77	1	375	362	0.006
21	1	12	362	0.265
74	0	29	362	0.0
88	53	2573	362	0.797
170	0	3449	362	0.868
75	5	118	362	0.51
209	18	18	362	0.612
1	59	8	362	0.033
52	9	2	362	0.243
281	9	9	362	0.866
5	1	7	362	0.23
0	41	1419	362	0.014
2	8	9	362	0.105
159	3	387	362	0.518
77	7	1	362	0.108
2293	82	111	362	0.826
7	1	5	362	0.081
281	2	2	362	0.05
6	12	12	362	0.111
23	4	18	362	0.388
170	30	628	362	0.681
677	8	4067	362	0.949
5	162	7	362	0.812
174	25	589	362	0.731
680	2	2	362	0.057
318	26	31	362	0.019
1	0	864	362	0.001
584	2	2	362	0.055
501	1	2812	362	0.996
7	17	5	362	0.04
295	4	232	362	0.623
541	4	30	362	0.749
2	9	434	362	0.483
118	4	75	362	0.69
443	9	5440	362	0.79
306	22	1439	362	0.45
93	60	92	362	0.162
7	16	5	362	0.073
6417	6	1968	362	1.0
104	11	111	362	0.085
2	22	1166	362	0.46
168	0	477	362	0.637
4284	0	790	362	0.967
2	2	297	362	0.263
74	6	81	362	0.281
7	3	11	362	0.059
0	81	1	362	0.01
106	0	9	362	0.191
8	5	77	362	0.373
22	1	3866	362	0.911
347	7	287	362	0.539
570	0	5	362	0.842
197	2	2	362	0.453
1304	3	1	362	0.715
4	22	1	362	0.31
136	2	2	362	0.046
199	0	1166	362	0.027
18	5	318	362	0.0
239	2	2	362	0.319
1	5	53	362	0.0
75	1	118	362	0.329
503	3	11	362	0.471
1	5	753	362	0.512
1301	0	2232	362	0.975
30	5	4	362	0.485
204	10	78	362	0.341
244	0	64	362	0.297
2	2	106	362	0.288
56	0	154	362	0.778
5	4	1	362	0.257
749	0	1	362	0.065
24	107	15	362	0.381
104	26	943	362	0.796
13	8	157	362	0.678
3	14	191	362	0.478
106	0	136	362	0.512
503	3	7	362	0.215
300	7	335	362	0.56
101	34	91	362	0.0
7	162	5	362	0.816
1057	0	9	362	0.261
428	0	2299	362	0.838
185	33	570	362	0.785
98	2	17	362	0.774
1120	9	1844	362	0.725
964	2	2	362	0.251
402	2	189	362	0.123
318	2	31	362	0.0
8	0	1	362	0.12
517	1	570	362	0.4
885	6	2575	362	0.606
53	3	1	362	0.052
11	8	4	362	0.0
14	0	1	362	0.0
2205	7	199	362	0.724
1077	24	88	362	0.999
865	11	3	362	0.006
2947	24	1395	362	1.0
33	1	38	362	0.37
19	36	17	362	0.061
1	16	8	362	0.002
326	11	420	362	0.604
7044	7	4142	362	1.0
78	10	204	362	0.946
8	16	1	362	0.0
402	7	189	362	0.123
199	0	9	362	0.191
570	1	517	362	0.4
805	2	2	362	0.056
498	2	2	362	0.655
281	0	9	362	0.431
19	18	17	362	0.055
15	0	478	362	0.086
12	12	6	362	0.069
570	4	7	362	0.264
194	2	9	362	0.565
5627	8	960	362	1.0
54	21	187	362	0.154
75	2	118	362	0.298
306	2	246	362	0.798
318	4	18	362	0.007
2	9	309	362	0.652
72	2	1244	362	0.0
1653	0	25	362	0.698
12	19	6	362	0.0
29	6	81	362	0.0
4	4	30	362	0.368
983	2	155	362	0.752
97	1	288	362	0.517
816	20	155	362	0.8
2159	52	870	362	1.0
870	0	1077	362	0.0
188	14	3	362	0.219
3050	86	1	362	1.0
271	0	72	362	0.125
19	18	151	362	0.343
134	6	433	362	0.203
543	0	1	362	0.055
134	18	433	362	0.097
1166	1	241	362	0.644
318	0	18	362	0.005
816	20	72	362	0.856
51	0	36	362	0.059
402	14	189	362	0.177
48	9	2	362	0.13
1	59	8	363	0.022
162	6	60	363	0.388
620	0	18	363	0.79
816	20	72	363	0.0
289	45	827	363	1.0
56	42	3	363	0.12
825	7	61	363	0.046
424	8	893	363	0.917
32	18	674	363	0.381
222	53	599	363	0.0
1142	0	15	363	0.65
407	68	733	363	0.599
221	18	34	363	0.321
20	5	75	363	0.0
1	17	8	363	0.045
8	17	1	363	0.077
1	5	439	363	0.716
7	162	5	363	0.807
12	12	6	363	0.06
1	15	0	363	0.369
147	1	2397	363	0.72
1	16	8	363	0.0
439	4	1	363	0.659
183	0	1536	363	0.821
1205	0	333	363	0.379
49	6	242	363	0.046
189	14	1959	363	0.888
3475	0	24	363	0.678
446	11	78	363	0.593
64	6	1214	363	0.794
210	5	1830	363	0.98
19	30	17	363	0.057
191	3	56	363	0.203
2594	0	9	363	0.648
178	0	25	363	0.42
28	11	2	363	0.0
2534	1	133	363	0.963
960	6	1077	363	0.0
72	8	818	363	0.558
2379	6	918	363	1.0
1134	0	9	363	0.296
8	18	42	363	0.698
55	158	502	363	1.0
74	35	29	363	0.162
174	23	15	363	0.493
412	0	8	363	0.038
1	56	8	363	0.051
10	82	15	363	0.893
22	12	6	363	0.358
18	5	23	363	0.0
1	7	8	363	0.035
318	0	128	363	0.633
3	9	6782	363	0.648
19	9	151	363	0.366
237	2	156	363	0.265
191	2	56	363	0.029
35	3	27	363	0.075
1798	1	188	363	0.97
870	50	1077	363	1.0
2397	1	147	363	0.843
1	7	138	363	0.725
27	3	35	363	0.155
816	20	155	363	0.0
5	162	7	363	0.806
48	9	239	363	0.97
79	3	27	363	0.558
30	32	121	363	0.341
74	44	29	363	0.153
14	7	0	363	0.018
13	0	0	363	0.0
513	6	481	363	0.833
683	0	9	363	0.281
689	0	2506	363	0.0
213	2	3	363	0.264
0	6	60	363	0.217
492	28	401	363	0.911
3	24	3494	363	0.729
1301	0	0	363	0.447
2534	7	133	363	0.947
6	19	12	363	0.0
192	16	0	363	0.524
245	0	1	363	0.492
25	7	1	363	0.441
3	24	489	363	0.329
29	6	81	363	0.0
4	0	11	363	0.148
1	6	346	363	0.784
2419	10	364	363	0.269
1252	12	3260	363	1.0
48	9	199	363	0.741
1823	40	688	363	1.0
122	0	61	363	0.021
5	13	0	363	0.207
439	0	1	363	0.476
45	6	1087	363	0.33
2	8	239	363	0.204
357	21	64	363	0.084
72	2	816	363	0.508
215	6	125	363	0.0
560	0	0	363	0.049
89	3	615	363	0.884
3260	12	1252	363	1.0
141	14	7104	363	0.714
57	13	37	363	0.252
16	2	36	363	0.0
1142	0	24	363	0.678
581	2	36	363	0.936
11	8	7	363	0.102
2316	0	3629	363	1.0
19	2	17	363	0.0
1597	0	386	363	1.0
2	10	746	363	0.139
2	8	746	363	0.325
154	10	3	363	0.131
1142	7	24	363	0.424
162	0	1404	363	0.153
191	14	56	363	0.105
327	8	2	363	0.18
4810	23	192	363	0.0
45	0	108	363	0.004
1860	15	886	363	0.313
151	2	119	363	0.981
6	12	22	363	0.168
1119	3	66	363	0.744
3	2	160	363	0.478
48	0	239	363	0.798
2544	0	733	363	0.967
146	8	5658	363	0.762
0	5	113	363	0.126
0	7	80	363	0.504
45	6	279	363	0.107
611	0	199	363	0.308
2545	0	287	363	0.782
37	13	57	363	0.247
23	4	18	363	0.114
6	12	12	363	0.053
666	6	3	363	0.265
593	9	190	363	0.574
521	13	164	363	0.639
188	1	1798	363	0.847
374	0	19	363	0.0
611	9	3952	363	0.811
6859	0	226	363	0.848
8	16	1	363	0.0
0	16	192	363	0.52
48	103	660	363	0.983
2	2	9	363	0.0
9	8	197	363	0.869
230	0	5242	363	0.931
2159	50	1077	363	1.0
3306	0	24	363	0.678
113	4	0	363	0.24
9	30	2	363	0.064
133	1	2534	363	0.977
958	4	1	363	0.369
3084	2	4812	363	1.0
11	8	5	363	0.471
161	2	15	363	0.189
54	6	187	363	0.0
1860	7	886	363	0.323
3201	0	4423	363	1.0
1	16	63	363	0.191
4200	0	509	363	1.0
108	21	45	363	0.774
191	0	56	363	0.438
48	0	9	363	0.0
1830	4	210	363	0.789
9	32	2	363	0.02
162	6	811	363	0.046
12	19	6	363	0.0
2627	7	25	363	0.264
0	32	210	363	0.252
873	10	4227	363	0.6
14	0	1	363	0.0
839	7	975	363	0.754
45	2	20	363	0.191
778	0	873	363	1.0
7	6	811	363	0.524
72	0	816	363	0.462
412	0	1	363	0.047
75	4	20	363	0.0
2	69	9	363	0.099
271	0	376	363	0.773
17	14	2420	363	0.74
650	4	168	363	0.796
1	5	958	363	0.125
0	13	5	363	0.168
1119	3	300	363	0.94
235	8	0	363	0.013
168	5	650	363	0.811
71	3	55	363	0.983
268	37	1409	363	0.957
48	103	568	363	0.983
372	67	1306	364	0.825
220	39	10	364	0.0
466	0	226	364	0.566
3606	0	2198	364	1.0
559	10	125	364	0.727
142	0	112	364	0.491
5104	0	547	364	0.0
104	11	111	364	0.0
960	6	1077	364	0.0
513	6	481	364	0.0
2	8	9	364	0.096
703	22	2	364	0.227
47	1	160	364	0.638
164	1	47	364	0.634
2	2	9	364	0.0
504	11	588	364	0.0
2	9	309	364	0.105
63	0	778	364	0.74
1	7	8	364	0.024
33	1	1450	364	0.669
664	1	300	364	0.988
215	6	559	364	0.399
2094	0	2511	364	1.0
18	32	31	364	0.06
10	82	15	364	0.04
489	94	1836	364	0.857
106	0	9	364	0.028
338	7	292	364	0.305
1586	14	0	364	0.229
2431	0	9	364	0.039
1	16	8	364	0.0
168	1	185	364	0.695
65	18	18	364	0.667
72	0	816	364	0.0
60	3	7	364	0.157
689	7	112	364	0.656
0	40	687	364	0.603
3	83	213	364	0.687
8	16	1	364	0.0
0	7	25	364	0.352
141	0	11	364	0.302
327	9	807	364	0.942
1536	0	5432	364	1.0
72	8	818	364	0.018
3	2	325	364	0.04
559	10	215	364	0.6
1	56	8	364	0.038
6347	26	389	364	1.0
157	6	60	364	0.561
44	6	3	364	0.0
10	11	15	364	0.274
1867	7	292	364	0.57
466	0	61	364	0.379
28	11	2	364	0.0
244	0	2886	364	0.967
287	8	53	364	0.608
203	7	292	364	0.608
39	7	66	364	0.551
0	17	5	364	0.36
631	3	0	364	0.079
3	9	673	364	0.641
1120	8	2	364	0.312
142	0	1	364	0.063
289	0	268	364	0.131
0	13	5	364	0.032
886	8	201	364	0.217
2	8	52	364	0.319
1	17	8	364	0.035
319	15	591	364	0.948
550	0	1	364	0.064
215	6	125	364	0.0
1199	1	414	364	0.803
1586	0	0	364	0.063
1891	50	1972	364	1.0
216	2	313	364	0.771
111	11	104	364	0.409
92	15	93	364	0.432
142	0	70	364	0.499
2679	2	1	364	0.234
741	40	2480	364	0.891
142	26	1077	364	0.717
65	11	654	364	0.891
0	15	80	364	0.21
844	9	376	364	0.154
54	21	187	364	0.094
185	1	168	364	0.539
14	0	1	364	0.0
1766	0	1	364	0.065
3646	10	1419	364	1.0
292	7	1466	364	0.716
9	30	2	364	0.039
19	6	17	364	0.016
292	7	688	364	0.304
5	81	0	364	0.262
32	6	16	364	0.0
268	5	3838	364	0.999
146	10	604	364	0.872
4	1	261	364	0.0
15	0	167	364	0.076
894	6	3508	364	0.977
319	15	199	364	0.712
605	44	450	364	0.574
2424	25	125	364	0.422
3838	4	268	364	0.923
1253	15	1731	364	0.933
273	6	55	364	0.111
2910	0	239	364	0.962
145	1	13	364	0.49
503	3	11	364	0.129
20	5	75	364	0.0
1	2	88	364	0.41
2184	28	78	364	0.717
77	0	8	364	0.007
63	0	1512	364	0.74
1238	4	8	364	0.065
703	13	2	364	0.323
76	0	319	364	0.56
13	1	145	364	0.648
160	1	47	364	0.573
1189	18	3	364	0.665
93	53	92	364	0.082
492	8	460	364	0.944
2	13	703	364	0.294
1143	0	1702	364	1.0
407	68	733	364	0.0
70	6	2734	364	0.83
9	2	2	364	0.056
687	7	29	364	0.285
78	10	204	364	0.0
241	2	327	364	0.873
3	22	44	364	0.161
10	15	15	364	0.497
192	11	28	364	0.189
559	36	125	364	0.737
265	32	3	364	0.001
47	1	164	364	0.528
261	1	4	364	0.004
75	4	20	364	0.0
2	13	2351	364	0.694
1	16	63	364	0.171
1221	25	2	364	0.257
27	0	10	364	0.0
873	68	78	364	0.782
27	2	10	364	0.186
87	55	8	364	0.328
122	0	61	364	0.0
220	39	70	364	0.864
41	4	0	364	0.0
3600	0	519	364	0.835
87	66	8	364	0.268
1586	14	5	364	0.625
414	1	1199	364	0.92
136	2	9	364	0.881
162	6	60	364	0.061
8	5	1238	364	0.061
186	10	78	364	0.028
0	81	5	364	0.142
259	132	726	364	1.0
155	20	376	364	0.59
5254	2	1462	364	0.4
777	131	211	364	1.0
0	6	60	364	0.004
851	0	390	364	0.705
3547	2	47	364	0.829
5	17	0	364	0.392
425	25	146	364	0.0
27	14	10	364	0.154
1244	20	72	364	0.199
1450	1	33	364	0.67
6549	0	64	364	0.804
141	3	301	364	0.642
300	1	664	364	0.594
5	13	0	364	0.021
8	17	1	364	0.078
0	5	41	364	0.0
347	0	25	364	0.696
1648	7	107	364	0.836
