5913	22	20	288	0.554
19	5	280	288	0.089
189	0	280	288	0.032
70	0	959	288	0.285
172	46	191	288	0.004
2804	32	1937	288	0.299
1635	32	1937	288	0.505
1937	31	2804	288	0.527
1937	31	1635	288	0.67
80	22	2584	288	0.695
21795	32	1937	288	0.679
1937	31	21795	288	0.727
360	1	356	288	0.318
357	47	2306	288	1.0
2306	47	357	288	0.914
7667	5	356	288	0.239
358	5	1474	288	0.205
719	5	2259	288	0.546
719	17	182	288	0.522
182	17	719	288	0.665
1861	0	13070	288	0.989
1861	0	6731	288	0.789
145	31	1063	288	0.0
1063	32	145	288	0.05
3352	6	66	288	0.71
260	0	182	288	0.104
2243	61	80	288	0.037
80	61	2243	288	0.023
2243	0	80	288	0.189
97	14	1825	288	0.017
1825	13	97	288	0.046
97	40	198	288	0.069
6141	0	97	288	0.14
200	0	260	288	0.274
2694	1	182	288	0.115
4981	57	5613	288	0.422
611	61	14763	288	0.364
14763	61	611	288	0.532
10400	20	1842	288	0.795
5341	6	470	288	0.471
67	80	1	288	0.146
2584	27	2555	288	0.999
74	25	80	288	0.378
1418	25	80	288	0.354
80	25	74	288	0.347
80	25	1418	288	0.303
80	26	64	288	0.361
80	6	182	288	0.039
876	6	22595	288	0.903
876	6	3409	288	0.793
451	5	449	288	0.0
260	47	788	288	0.295
788	47	260	288	0.373
80	0	777	288	0.082
777	0	80	288	0.374
14812	0	8758	288	0.821
1522	41	80	288	0.0
80	41	1522	288	0.0
81	31	1063	288	0.442
1063	32	81	288	0.439
1063	15	5927	288	0.534
1063	15	319	288	0.667
81	8	487	288	0.388
1901	15	802	288	0.542
1901	15	2870	288	0.417
4421	0	1013	288	0.575
115	93	28	288	0.04
66	93	28	288	0.031
1013	0	19209	288	0.665
3454	69	11480	288	0.767
5673	0	22596	288	1.0
5929	76	2942	288	0.803
3649	76	2942	288	0.716
2942	76	5929	288	0.801
2942	76	3649	288	0.731
7489	19	22597	288	1.0
116	5	3091	288	0.099
46	29	1239	288	0.571
1424	63	57	288	0.654
12859	0	25	288	0.672
2000	0	5299	288	0.718
25	8	21178	288	0.704
1558	32	428	288	0.0
428	31	1558	288	0.002
2599	31	2542	288	0.625
2542	32	2599	288	0.544
12496	4	262	288	0.422
109	5	2555	288	0.933
6875	5	19733	288	0.777
3892	6	1820	288	0.689
1820	75	234	288	0.2
1026	0	7689	288	0.649
17494	47	1026	288	0.65
1026	47	17494	288	0.649
1844	0	6340	288	0.553
2991	5	431	288	0.376
50	25	1255	288	0.069
1255	25	50	288	0.089
21	32	17133	288	0.735
17133	31	21	288	0.649
21	47	17133	288	0.643
17133	47	21	288	0.641
8334	0	50	288	0.631
8334	0	1255	288	0.737
7658	47	2674	288	0.678
2674	47	7658	288	0.493
3527	12	4611	288	0.962
1522	15	50	288	0.0
1522	15	21	288	0.069
6213	47	20862	288	0.972
20862	47	6213	288	0.816
6213	104	22598	288	0.972
4296	135	2978	288	0.992
105	0	1418	288	0.371
1840	67	64	288	0.192
3482	0	75	288	0.426
15686	36	8583	288	0.675
74	5	879	288	0.444
176	28	879	288	0.82
20377	0	962	288	0.481
20377	1	962	288	0.61
19	0	401	288	0.239
2564	64	401	288	0.478
401	64	2564	288	0.67
8384	0	70	288	0.417
573	1	42	288	0.538
573	1	6297	288	0.629
573	7	608	288	0.622
1518	67	122	288	0.302
122	5	382	288	0.512
765	5	42	288	0.183
19	0	125	288	0.012
69	15	311	288	0.788
69	15	19	288	0.455
69	15	1515	288	0.558
19	42	122	288	0.046
6182	0	392	288	0.453
44	57	959	288	0.268
42	8	44	288	0.128
42	8	397	288	0.054
1551	1	939	288	0.669
3001	0	939	288	0.619
3500	0	939	288	0.253
951	0	70	288	0.029
2570	20	122	288	0.666
414	52	70	288	0.305
122	0	1202	288	0.51
951	47	44	288	0.341
44	47	951	288	0.361
406	8	22599	288	0.634
1457	20	70	288	0.218
444	6	298	288	0.138
42	20	2746	288	0.435
3887	0	1463	288	0.78
641	0	397	288	0.358
469	114	70	288	0.42
122	5	477	288	0.544
19	0	477	288	0.067
122	5	19	288	0.256
280	19	70	288	0.43
2931	0	122	288	0.569
42	1	70	288	0.0
70	66	42	288	0.082
19	0	2531	288	0.341
42	19	57	288	0.0
122	25	28	288	0.046
28	25	122	288	0.039
479	0	951	288	0.251
477	0	120	288	0.37
279	20	42	288	0.402
406	0	279	288	0.189
42	1	445	288	0.073
445	0	70	288	0.1
431	28	4981	288	0.179
1567	15	428	288	0.314
1567	15	660	288	0.49
987	1	9652	288	0.854
353	1	2628	288	0.632
2628	5	456	288	0.882
1654	47	22280	288	0.758
1654	47	929	288	0.457
22280	47	1654	288	0.481
22280	47	929	288	0.0
929	47	1654	288	0.288
929	47	22280	288	0.0
159	2	4509	288	0.316
5972	68	49	288	0.706
48	1	49	288	0.176
306	12	219	288	0.286
306	12	67	288	0.485
219	12	67	288	0.259
1599	2	207	288	0.599
66	50	98	288	0.197
265	0	545	288	0.379
4981	0	545	288	0.278
8392	1	75	288	0.351
7600	47	4814	288	1.0
7600	47	4906	288	0.813
7600	47	7601	288	1.0
4814	47	7600	288	1.0
4814	47	4906	288	0.813
4814	47	7601	288	1.0
4906	47	7600	288	1.0
4906	47	4814	288	1.0
4906	47	7601	288	1.0
7601	47	7600	288	1.0
7601	47	4814	288	1.0
7601	47	4906	288	0.813
219	5	334	288	0.48
48	15	67	288	0.407
353	0	1521	288	0.363
19	5	20	288	0.075
122	5	573	288	0.176
122	30	391	288	0.412
19	38	382	288	0.102
4456	0	1500	288	0.952
5299	35	719	288	0.376
863	0	64	288	0.031
1019	15	6	288	0.529
1019	15	729	288	0.548
66	15	6	288	0.226
66	15	729	288	0.189
78	17	50	288	0.335
42	161	44	288	0.23
480	0	445	288	0.135
263	27	606	288	0.352
428	31	3810	288	0.326
3810	32	428	288	0.313
3694	6	77	288	0.676
5	6	77	288	0.196
563	5	564	288	0.188
3460	57	458	288	0.657
467	1	459	288	0.467
11045	4	459	288	0.576
5205	4	3460	288	0.751
3493	4	3460	288	0.799
14745	0	463	288	0.57
14745	0	468	288	0.009
460	0	7	288	0.377
1522	12	9277	288	0.258
9277	12	1522	288	0.448
115	31	1522	288	0.076
1522	32	115	288	0.088
1522	47	9277	288	0.229
9277	47	1522	288	0.429
396	36	189	288	0.509
70	8	1032	288	0.471
1017	1	1212	288	0.362
125	36	42	288	0.147
400	4	574	288	0.317
122	69	446	288	0.673
19	69	446	288	0.274
480	0	70	288	0.031
1863	22	20	288	0.56
1518	4	1458	288	0.36
1241	19	57	288	0.065
19	1	170	288	0.308
19	0	170	288	0.082
1518	20	19	288	0.521
1517	0	122	288	0.358
445	1	70	288	0.076
5299	15	5239	288	0.638
1522	1	157	288	0.303
98	84	65	288	0.187
664	130	65	288	0.159
1431	0	66	288	0.64
20742	32	262	288	0.736
262	31	20742	288	0.701
300	47	2186	288	0.235
2186	47	300	288	0.355
1522	25	9277	288	0.298
9277	25	1522	288	0.45
19	5	1457	288	0.097
42	6	1457	288	0.265
70	114	407	288	0.479
70	114	42	288	0.018
122	0	19	288	0.009
445	0	19	288	0.034
782	25	262	288	0.462
262	25	782	288	0.565
1429	0	1418	288	0.352
298	6	1449	288	0.625
44	6	455	288	0.142
387	1	42	288	0.563
1847	0	252	288	0.346
6279	20	66	288	0.708
6279	20	80	288	0.619
66	45	85	288	0.0
191	84	28	288	0.028
260	20	182	288	0.0
4395	8	6300	288	0.87
2090	0	698	288	0.0
1684	0	13	288	0.18
11528	6	612	288	0.661
664	6	97	288	0.459
239	5	10322	288	0.999
65	45	191	288	0.0
65	34	6197	288	0.694
661	15	98	288	0.402
65	74	98	288	0.052
307	148	65	288	0.041
2001	20	221	288	0.234
2001	0	3800	288	1.0
6670	4	65	288	0.445
6670	0	98	288	0.456
1058	6	65	288	0.641
1058	6	6670	288	0.956
1058	0	221	288	0.651
5299	47	221	288	0.3
221	47	5299	288	0.314
221	8	5299	288	0.272
100	40	1457	289	0.886
42	104	1020	289	0.493
42	28	122	289	0.327
42	4	477	289	0.141
19	2	42	289	0.007
19	5	42	289	0.0
2694	0	182	289	0.039
260	31	2694	289	0.167
2694	32	260	289	0.215
2694	0	18287	289	0.661
260	0	182	289	0.072
1521	0	456	289	0.786
13704	6	182	289	0.09
460	0	7	289	0.0
1518	3	42	289	0.295
20	20	455	289	0.0
19	40	42	289	0.016
317	28	414	289	0.292
414	2	317	289	0.059
445	5	382	289	0.573
19	1	42	289	0.016
280	8	1457	289	0.351
280	8	1458	289	0.428
42	20	70	289	0.033
19	2	125	289	0.255
125	20	42	289	0.155
42	36	125	289	0.344
406	0	400	289	0.159
122	6	453	289	0.206
445	6	453	289	0.312
44	47	574	289	0.168
44	20	1018	289	0.244
574	47	44	289	0.091
44	0	400	289	0.053
122	5	573	289	0.177
19	0	189	289	0.085
19	43	382	289	0.071
485	0	122	289	0.351
19	5	391	289	0.063
19	65	42	289	0.034
400	20	44	289	0.0
15259	20	44	289	0.652
1457	63	57	289	0.281
952	8	1951	289	0.697
952	0	397	289	0.438
122	1	70	289	0.203
445	1	70	289	0.077
765	1	70	289	0.302
387	1	42	289	0.314
839	1	42	289	0.264
50	17	38	289	0.104
38	17	50	289	0.142
50	31	701	289	0.022
701	32	50	289	0.012
701	0	38	289	0.175
1456	5	391	289	0.426
454	19	57	289	0.043
573	22	453	289	0.0
1355	65	6729	289	0.78
453	1	42	289	0.355
42	28	413	289	0.774
952	1	453	289	0.174
298	6	1449	289	0.259
19	0	125	289	0.004
444	6	298	289	0.036
444	0	122	289	0.063
98	84	65	289	0.067
664	130	65	289	0.0
234	114	25	289	0.232
190	2	436	289	0.549
1	25	67	289	0.035
67	25	1	289	0.037
80	15	636	289	0.277
1046	0	428	289	0.38
80	0	2243	289	0.048
2243	0	80	289	0.054
50	0	7658	289	0.108
7659	22	7658	289	0.0
11196	22	7658	289	0.0
4457	0	182	289	0.414
13821	0	534	289	0.649
7994	67	64	289	0.663
1075	76	2033	289	0.624
2033	76	1075	289	0.278
1568	0	1732	289	0.255
22600	1	374	289	0.65
1272	12	374	289	0.362
1522	41	80	289	0.0
80	41	1522	289	0.0
4497	6	22601	289	0.862
612	52	5341	289	0.746
97	2	98	289	0.626
664	49	66	289	0.406
260	31	345	289	0.145
345	32	260	289	0.163
7753	8	2049	289	0.205
67	52	183	289	0.373
1437	183	1296	289	1.0
97	45	98	289	0.75
42	19	57	289	0.0
65	2	98	289	0.062
12342	62	22602	289	1.0
336	28	13704	289	0.0
260	76	2823	289	0.443
2823	76	260	289	0.513
563	5	564	289	0.067
845	5	844	289	0.0
480	0	70	289	0.027
1863	22	20	289	0.033
40	19	57	289	0.11
19	42	122	289	0.043
19	34	20	289	0.351
380	57	41	289	0.0
428	31	663	289	0.02
663	32	428	289	0.047
68	51	22603	289	0.722
80	0	2447	289	0.044
22604	32	67	289	0.649
67	31	22604	289	0.655
67	17	66	289	0.051
663	47	115	289	0.208
115	47	663	289	0.217
15443	47	2467	289	0.705
2467	47	15443	289	0.645
80	20	182	289	0.152
80	0	182	289	0.024
2243	61	80	289	0.029
80	61	2243	289	0.023
2994	54	3921	289	0.0
15	15	22605	289	0.691
14006	17	2456	289	0.116
7187	0	777	289	0.814
182	2	13704	289	0.042
7187	0	182	289	0.657
306	0	12145	289	0.523
430	57	47	289	0.191
1234	31	2694	289	0.41
2694	32	1234	289	0.397
2694	15	787	289	0.345
2447	47	2694	289	0.147
2694	47	2447	289	0.149
25	31	4539	289	0.708
4539	32	25	289	0.422
477	4	42	289	0.147
19	0	317	289	0.134
66	15	260	289	0.24
2694	15	260	289	0.11
2694	15	788	289	0.345
5	19	57	289	0.166
5976	0	5409	289	1.0
46	5	47	289	0.263
116	5	47	289	0.014
163	22	6386	289	0.678
67	1	1	289	0.067
122	5	42	289	0.107
65	31	3207	289	0.539
3207	32	65	289	0.226
1524	29	1234	289	0.105
8488	2	98	289	0.74
8488	45	98	289	0.891
2447	76	2694	289	0.162
2694	76	2447	289	0.111
260	0	13704	289	0.226
9902	0	3347	289	1.0
1397	4	1558	289	0.045
55	57	5897	289	0.373
7547	0	63	289	0.613
4618	53	10871	289	1.0
344	0	63	289	0.463
38	47	73	289	0.398
73	47	38	289	0.287
122	134	20	289	0.398
122	31	15259	289	0.031
15259	32	122	289	0.432
3658	0	1234	289	0.627
3658	0	13704	289	0.824
260	31	1557	289	0.358
1557	32	260	289	0.294
6	54	5	289	0.491
65	45	198	289	0.769
876	6	22595	289	0.08
876	6	3409	289	0.078
122	37	42	289	0.156
80	77	109	289	0.925
1738	17	127	289	0.781
127	17	1738	289	0.718
5759	0	127	289	0.626
3539	28	187	289	0.252
126	0	568	289	0.018
126	41	187	289	0.113
126	1	187	289	0.0
126	6	20181	289	0.736
117	0	28	289	0.018
61	0	17379	289	0.532
1272	17	5997	289	0.686
1841	8	61	289	0.001
1579	1	61	289	0.627
1579	15	61	289	0.302
9	15	524	289	0.432
10	8	13	289	0.412
787	15	2694	289	0.295
238	15	68	289	0.252
66	1	182	289	0.082
74	25	1418	289	0.024
74	25	66	289	0.0
1418	25	74	289	0.052
1418	25	66	289	0.007
66	25	74	289	0.0
66	25	1418	289	0.002
6353	5	7059	289	0.0
109	146	105	289	0.0
109	0	7059	289	0.0
19	41	40	289	0.315
123	15	428	289	0.165
32	115	5	289	0.335
32	2	5	289	0.036
53	32	142	289	0.115
142	31	53	289	0.095
315	6	66	289	0.71
63	6	66	289	0.172
345	0	339	289	0.321
339	6	1019	289	0.357
14371	0	53	289	0.017
65	50	98	289	0.323
1923	47	157	289	0.397
157	47	1923	289	0.295
474	32	592	289	0.499
592	31	474	289	0.409
5809	207	53	289	1.0
50	4	66	289	0.031
22606	28	3085	289	0.848
3085	33	8734	289	0.473
3892	6	1821	289	0.874
7613	0	636	289	0.624
9703	6	636	289	0.41
3132	20	1522	289	0.456
1075	0	2033	289	0.621
2861	0	3743	289	0.649
2602	0	756	289	0.842
756	2	77	289	0.303
2057	99	76	289	0.0
33	102	77	289	0.0
14299	8	4990	289	0.0
3527	2	5	289	0.889
5	28	3527	289	0.639
2	0	3527	289	0.009
424	47	81	289	0.067
424	47	423	289	0.0
81	47	424	289	0.031
81	47	423	289	0.008
423	47	424	289	0.037
423	47	81	289	0.0
5299	35	719	289	0.0
40	19	19	289	0.0
19	14	40	289	0.091
40	1	42	289	0.519
2013	1	2702	289	0.999
2013	1	3382	289	0.849
6	75	2994	289	0.431
6	6	3539	289	0.425
2097	5	754	289	0.0
1130	0	568	289	0.5
1590	65	187	289	0.567
428	31	1453	289	0.332
1453	32	219	289	0.331
1453	31	1522	289	0.049
1453	32	428	289	0.381
1453	47	1963	289	0.556
1963	47	1453	289	0.475
219	31	1453	289	0.29
1522	32	1453	289	0.032
1522	32	50	289	0.073
1522	15	21	289	0.045
50	31	1522	289	0.001
66	0	1732	289	0.394
115	0	1732	289	0.442
75	82	1137	289	0.168
10584	8	15	289	0.631
61	17	66	289	0.328
66	17	61	289	0.123
66	46	50	289	0.145
240	20	28	289	0.118
163	1	1793	289	0.086
5897	177	66	289	0.601
55	8	73	289	0.322
55	47	112	289	0.337
55	47	1453	289	0.315
55	47	2879	289	0.302
55	47	783	289	0.347
55	47	5886	289	0.443
112	47	55	289	0.529
1453	47	55	289	0.388
2879	47	55	289	0.458
783	47	55	289	0.429
5886	47	55	289	0.466
20009	38	2611	289	0.931
1234	31	1557	289	0.602
260	59	1557	289	0.511
1557	32	1234	289	0.617
1557	59	260	289	0.378
2694	15	238	289	0.049
25	5	15	289	0.042
8272	5	15	289	0.155
10798	47	5131	289	0.752
5131	47	10798	289	0.626
2061	17	3000	289	0.541
3000	17	2061	289	0.589
5275	32	158	289	0.0
5275	32	783	289	0.428
783	31	5275	289	0.487
158	31	5275	289	0.0
55	0	63	289	0.019
63	0	627	289	0.137
636	47	63	289	0.295
63	47	636	289	0.29
182	31	2694	289	0.117
2694	32	182	289	0.092
2243	31	2694	289	0.249
2694	32	2243	289	0.2
4891	28	84	289	0.627
4891	28	190	289	0.679
9440	0	50	289	0.627
10234	4	437	289	0.543
28	79	1193	289	0.021
3544	29	1522	289	0.49
769	17	600	289	0.221
600	17	769	289	0.279
663	47	73	289	0.0
73	47	663	289	0.0
294	32	600	289	0.0
600	31	294	289	0.0
2861	15	428	289	0.29
4422	15	21496	289	0.0
1558	15	115	289	0.24
8444	41	187	289	0.651
8444	41	1492	289	0.948
787	32	2694	289	0.333
2694	31	787	289	0.332
787	31	2694	289	0.448
2694	32	787	289	0.424
182	12	260	289	0.073
260	12	182	289	0.23
65	45	98	289	0.102
5384	31	1063	289	0.722
1063	32	5384	289	0.687
5384	8	66	289	0.594
3102	8	5384	289	0.928
705	8	145	289	0.199
145	31	1063	289	0.0
1063	12	145	289	0.229
1063	32	145	289	0.06
428	31	1558	289	0.0
1558	32	428	289	0.0
4572	1	1558	289	0.503
3817	47	61	289	0.094
61	47	3817	289	0.078
7160	15	12728	289	0.787
116	5	20009	289	0.15
22559	72	13704	289	0.761
818	0	13704	289	0.867
50	31	1841	289	0.0
1841	32	50	289	0.007
7210	0	1841	289	0.29
1563	12	50	289	0.216
221	61	53	289	0.009
221	25	53	289	0.095
53	61	221	289	0.033
53	25	221	289	0.124
38	90	3737	289	0.699
10752	47	6802	289	1.0
6802	47	10752	289	1.0
2780	1	529	289	0.268
3163	32	51	289	0.0
51	31	3163	289	0.0
7197	43	187	289	0.521
230	5	187	289	0.082
20853	47	28	289	0.639
28	47	20853	289	0.453
631	34	98	289	0.725
1331	0	597	289	0.248
15360	29	391	289	0.892
1848	0	802	289	0.177
1154	53	694	289	0.03
539	2	806	289	0.058
14	2	26	289	0.18
661	167	65	289	0.367
661	32	98	289	0.197
98	31	661	289	0.054
1183	0	12	289	0.439
1182	25	1180	289	0.738
1180	25	1182	289	0.614
6159	0	306	289	0.681
2457	0	44	289	0.412
4203	47	3207	289	0.78
3207	47	4203	289	0.73
115	57	1558	289	0.159
126	57	3537	289	0.317
126	0	3537	289	0.281
55	6	627	289	0.394
55	0	627	289	0.183
50	32	2570	289	0.309
2570	31	50	289	0.4
20230	0	2570	289	0.811
14184	100	4314	289	0.891
4314	32	145	289	0.384
145	31	4314	289	0.432
4314	7	3214	289	0.725
4314	47	7292	289	0.56
4314	25	7292	289	0.641
7292	47	4314	289	0.53
7292	25	4314	289	0.693
260	5	537	289	0.157
66	1	1563	289	0.396
66	1	50	289	0.054
48	20	15734	289	0.69
405	47	16897	289	0.53
16897	47	405	289	0.772
42	28	19	289	0.0
7965	8	1513	289	0.688
681	0	2142	289	0.851
4252	40	11328	289	0.397
2265	0	53	289	0.281
787	0	260	289	0.003
238	0	66	289	0.415
787	47	2694	289	0.435
2694	47	787	289	0.448
788	47	2694	289	0.28
2694	47	788	289	0.281
455	104	42	289	0.296
1241	1	42	289	0.491
19	41	42	289	0.034
955	4	915	289	0.469
1219	50	487	289	0.442
2021	0	636	289	0.034
161	28	19	289	0.248
19	0	161	289	0.161
19	2	161	289	0.385
40	13	122	289	0.083
19649	76	897	289	0.714
897	76	19649	289	0.775
897	1	19649	289	0.75
2994	0	6	289	0.365
655	47	2102	289	0.713
2102	47	655	289	0.884
3604	0	4017	289	0.471
8647	20	3276	289	0.0
8647	1	75	289	0.021
8392	1	75	289	0.031
74	5	879	289	0.0
176	28	879	289	0.0
1617	6	16559	289	0.791
1616	5	13655	289	0.671
2754	1	65	289	0.459
64	5	174	289	0.449
88	29	14673	289	0.702
1068	8	14	289	0.519
5810	104	524	289	0.646
1054	0	63	289	0.183
719	17	20335	289	0.72
65	76	1655	289	0.102
1655	76	65	289	0.11
3981	0	22607	289	0.995
1558	47	3631	289	0.672
1558	47	18083	289	0.672
3631	47	1558	289	0.444
3631	47	18083	289	0.8
18083	47	1558	289	0.455
18083	47	3631	289	0.811
238	0	2694	289	0.171
922	52	1219	289	0.553
514	88	769	289	0.63
769	88	514	289	0.625
2981	8	14493	289	0.904
21529	8	14493	289	0.906
8289	0	1237	289	0.606
1237	4	1782	289	0.556
802	17	28	289	0.154
28	17	802	289	0.152
459	19	57	289	0.062
157	47	592	289	0.389
592	47	157	289	0.482
0	25	157	289	0.022
157	25	0	289	0.017
0	12	3780	289	0.196
157	8	164	289	0.274
97	2	198	289	0.0
5979	1	2780	289	0.351
13023	8	2408	289	0.53
15575	0	339	289	0.643
15575	8	316	289	0.757
73	6	6	289	0.15
79	6	6	289	0.33
6552	31	10741	289	0.0
10741	32	6552	289	0.0
64	1	1005	289	0.439
219	1	1005	289	0.366
802	1	1005	289	0.364
182	49	3545	289	0.286
53	39	258	289	0.165
662	0	53	289	0.027
437	25	7770	289	0.634
7770	25	437	289	0.52
13603	15	9216	289	0.702
477	25	479	289	0.396
479	25	477	289	0.494
406	8	1018	289	0.29
1545	1	28	289	0.121
331	5	207	289	0.313
13079	70	11635	289	1.0
12589	20	13079	289	1.0
1131	4	438	289	0.502
1131	4	22	289	0.253
1992	0	1993	289	0.771
1063	15	22	289	0.338
262	31	1063	289	0.042
1063	32	262	289	0.075
40	13	19	289	0.176
2084	29	9542	289	0.967
7480	20	9542	289	0.96
302	40	303	289	0.248
992	2	303	289	0.302
2467	8	592	289	0.133
2467	8	12414	289	0.57
2467	8	7137	289	0.255
150	31	2780	289	0.316
2780	32	150	289	0.135
2780	15	150	289	0.0
92	12	2780	289	0.0
2780	12	92	289	0.0
2396	0	153	289	0.671
802	12	219	289	0.01
66	0	63	289	0.079
606	5	15788	289	0.97
606	5	263	289	0.679
199	8	6	289	0.21
4981	15	265	289	0.374
1372	8	246	289	0.753
2109	6	296	289	0.282
2313	47	1819	289	0.594
2313	47	847	289	0.369
2313	47	3672	289	0.786
1819	47	2313	289	0.464
1819	47	847	289	0.348
1819	47	3672	289	0.565
847	47	2313	289	0.418
847	47	1819	289	0.528
847	47	3672	289	0.719
3672	47	2313	289	0.692
3672	47	1819	289	0.601
3672	47	847	289	0.576
22542	14	18311	289	0.0
18311	13	15570	289	1.0
22546	63	57	289	0.038
17449	82	5725	289	1.0
322	54	4314	289	0.609
10200	47	2743	289	0.738
2743	47	10200	289	0.999
161	28	41	289	0.323
9667	28	19	289	0.63
19	2	9667	289	0.725
41	2	161	289	0.072
19	2	122	289	0.105
145	31	3102	289	0.004
3102	32	145	289	0.0
259	47	1557	289	0.454
1557	47	259	289	0.633
777	76	2694	289	0.274
572	76	2694	289	0.144
2694	76	777	289	0.304
2694	76	572	289	0.096
2694	7	13704	289	0.384
1728	47	5979	289	0.339
5979	47	1728	289	0.799
64	20	22261	289	0.742
788	0	66	289	0.21
28	25	414	289	0.423
414	25	28	289	0.545
80	6	182	289	0.001
42	19	7800	289	0.781
698	2	2811	289	0.463
2811	2	698	289	0.239
2090	0	698	289	0.0
40	13	565	289	0.726
1515	47	16317	289	0.656
16317	47	1515	289	0.631
50	17	28	289	0.122
28	17	50	289	0.083
1142	0	22608	289	0.705
13023	0	12304	289	0.7
5634	36	7022	289	0.2
91	75	2994	289	0.0
126	41	252	289	0.392
126	0	1087	289	0.672
11989	0	7321	289	0.799
190	0	1248	289	0.433
2961	9	22609	289	0.828
3276	0	74	289	0.008
11346	15	50	289	0.539
511	15	1131	289	0.282
2265	4	68	289	0.208
115	47	64	289	0.02
64	47	115	289	0.014
1941	20	163	289	0.155
838	5	2977	289	0.628
376	28	42	289	0.091
50	25	38	289	0.143
38	25	50	289	0.138
8994	34	6714	289	0.062
3929	31	787	289	0.439
787	32	3929	289	0.347
798	47	787	289	0.407
787	47	798	289	0.428
260	20	537	289	0.273
7994	0	115	289	0.592
1426	0	9940	289	0.733
9634	0	9707	289	0.996
16040	47	20193	289	0.0
20193	47	16040	289	0.0
115	52	163	289	0.29
729	47	13023	289	0.596
13023	47	729	289	0.51
182	41	4688	289	0.346
1234	31	13704	289	0.0
13704	32	1234	289	0.0
1214	20	182	289	0.391
42	104	565	289	0.405
182	31	1557	289	0.062
787	76	1557	289	0.417
1557	32	182	289	0.123
1557	76	787	289	0.458
4643	20	3416	289	0.688
4643	20	2978	289	0.682
1614	47	300	289	0.635
300	47	1614	289	0.64
2893	39	749	289	0.936
13704	6	2243	289	0.143
353	137	545	289	0.547
2708	8	8884	289	0.491
729	8	6	289	0.192
791	19	57	289	0.063
22610	0	5846	289	0.991
7646	8	3921	289	1.0
705	77	105	289	0.598
2694	67	13704	289	0.033
115	31	4095	289	0.36
4095	32	115	289	0.296
1227	0	1837	289	0.023
80	22	2584	289	0.132
14943	99	4424	289	1.0
4424	99	14943	289	0.996
22611	0	190	289	0.684
5147	47	3216	289	0.986
3216	47	5147	289	0.966
647	47	4868	289	0.646
4868	47	647	289	0.478
28	31	4977	289	0.367
4977	32	28	289	0.242
115	41	28	289	0.373
28	41	115	289	0.265
5811	0	6960	289	0.744
64	5	1239	289	0.326
64	5	308	289	0.441
1263	6	1339	289	0.174
6722	1	2360	289	0.752
2349	1	20357	289	0.812
7405	4	12404	289	1.0
2349	1	22612	289	0.812
7910	6	19183	289	0.773
625	1	187	289	0.183
1279	104	565	289	0.918
329	0	4527	289	0.791
329	0	1074	289	0.392
329	74	9	289	0.089
9	1	9005	289	0.4
22613	0	523	289	0.775
145	47	1063	289	0.097
1063	47	145	289	0.102
2694	106	260	289	0.376
238	47	787	289	0.27
787	47	238	289	0.265
210	0	1881	289	0.398
299	43	258	289	0.269
1545	15	53	289	0.106
53	15	1545	289	0.004
13489	8	145	289	0.512
13489	8	3214	289	0.786
13489	0	428	289	0.632
1545	47	53	289	0.355
53	47	1545	289	0.282
428	76	1906	289	0.522
1906	76	428	289	0.42
1000	0	1906	289	0.486
1299	32	219	289	0.736
219	31	1299	289	0.697
158	31	4112	289	0.522
4112	32	158	289	0.457
5275	8	6359	289	0.71
2856	19	57	289	0.455
13941	19	57	289	0.664
22609	0	22496	289	1.0
2961	0	22609	289	0.928
115	47	1385	289	0.739
1385	47	115	289	0.44
63	15	1961	289	0.362
63	15	21409	289	0.635
1604	12	63	289	0.418
1234	31	80	289	0.551
80	32	1234	289	0.567
9688	0	2465	289	0.482
2454	0	5299	289	0.546
25	10	65	289	0.0
5299	0	25	289	0.0
63	102	191	289	0.01
4850	79	2188	289	1.0
365	31	3672	289	0.853
3672	32	365	289	0.741
12872	8	365	289	0.731
729	8	365	289	0.39
22614	0	365	289	0.67
4991	8	8884	289	0.599
811	32	781	289	0.56
781	31	811	289	0.712
1501	20	991	289	0.533
6764	43	183	289	0.0
3349	28	258	289	0.455
4260	28	2191	289	1.0
4260	20	3208	289	0.341
2790	5	187	289	0.66
1400	1	22615	289	0.802
42	97	445	289	0.052
4905	6	2084	289	0.713
4905	0	424	289	0.392
219	0	9542	289	0.625
3459	0	2164	289	0.585
636	5	3375	289	0.697
1224	28	3375	289	0.834
2746	104	42	289	0.698
7462	45	220	289	0.617
53	15	21	289	0.183
144	0	190	289	0.461
6349	97	66	289	0.787
5528	8	15991	289	0.963
2542	32	2599	289	0.0
2542	32	4129	289	0.538
2542	32	256	289	0.354
2599	31	2542	289	0.027
4129	31	2542	289	0.932
256	31	2542	289	0.751
238	0	260	289	0.014
2192	20	22	289	0.683
