75	2	65	3846	0.2
241	0	229	3846	0.979
12	7	14	3846	0.467
40	6	68	3846	0.034
605	1	241	3846	0.8
1033	0	2822	3846	0.0
755	0	1	3846	0.302
191	0	0	3846	0.465
19	22	4	3846	0.532
7929	7	48	3846	1.0
2937	0	1	3846	0.634
1	11	9	3846	0.318
1	0	136	3846	0.398
8865	0	247	3846	0.729
9	11	0	3846	0.009
6	33	5	3846	0.051
811	10	387	3846	0.97
133	117	66	3846	0.999
136	18	1	3846	0.412
388	1	1850	3846	1.0
395	7	1	3846	0.655
537	16	391	3846	0.2
19	20	1	3846	0.248
498	18	1	3846	0.638
303	7	1	3846	0.411
1	11	14	3846	0.017
229	1	110	3846	0.529
110	1	229	3846	0.452
7	13	0	3846	0.096
7	6	15	3846	0.0
129	6	1015	3846	0.902
429	22	622	3846	0.948
19	167	1	3846	0.414
107	0	283	3846	0.162
72	1	769	3846	0.763
116	15	603	3846	0.189
14	14	1	3846	0.2
1850	1	388	3846	0.808
10014	3	72	3847	0.906
3	8	2	3847	0.026
14	28	1179	3847	0.741
86	0	11	3847	0.69
186	8	122	3847	0.456
8	3	72	3847	0.0
496	0	1243	3847	0.797
4	10	40	3847	0.493
4	1	72	3847	0.0
2143	2	0	3847	0.129
19	20	1	3847	0.111
38	0	604	3847	0.488
72	3	8	3847	0.008
4	1	19	3847	0.049
629	0	1	3847	0.016
36	6	34	3847	0.0
8	9	13	3847	0.138
59	1	52	3847	0.289
0	2	11	3847	0.379
19	72	1	3847	0.122
281	15	771	3847	0.0
1252	27	8	3847	0.711
59	3	8	3847	0.107
59	0	13	3847	0.039
48	6	720	3847	0.365
1038	4	0	3847	0.667
76	0	268	3847	0.695
75	17	923	3847	0.905
145	18	22	3847	0.2
390	2	19	3847	0.659
19	0	55	3847	0.467
52	0	13	3847	0.081
145	94	22	3847	0.372
23	20	439	3847	0.86
1179	28	14	3847	0.545
3045	10	339	3847	0.86
1060	1	904	3847	0.6
75	4	71	3847	0.798
0	5	1038	3847	0.64
122	7	107	3847	0.049
9	7	275	3847	0.67
52	3	8	3847	0.312
173	15	76	3847	0.0
107	9	122	3847	0.052
3	14	2	3847	0.029
306	1	28	3847	0.302
16	7	1	3847	0.405
4	0	1	3847	0.017
1011	2	0	3847	0.733
31	5	4	3847	0.078
122	8	107	3847	0.019
2795	6	3769	3847	0.36
55	1	106	3847	0.632
107	14	122	3847	0.076
1	14	42	3847	0.516
106	11	1	3847	0.452
2	14	3	3847	0.066
239	12	13	3847	0.174
219	3	1651	3847	0.806
1602	0	192	3847	0.886
1	11	106	3847	0.664
200	48	1	3847	0.671
105	4	0	3847	0.675
1876	19	96	3847	0.804
41	9	12	3847	0.524
13	12	239	3847	0.483
42	7	1	3847	0.44
7	2	0	3847	0.233
339	10	3045	3847	1.0
76	15	8	3847	0.0
1127	168	571	3847	1.0
312	9	107	3847	0.693
4	10	1	3847	0.019
0	0	11	3847	0.233
22	1	743	3847	0.7
126	1	1146	3847	0.603
303	7	1	3847	0.027
72	2	924	3847	0.761
0	6	228	3847	0.549
97	0	1	3847	0.191
122	3	1112	3847	0.894
633	43	151	3847	0.842
32	0	1	3847	0.449
59	3	13	3847	0.636
220	7	1	3847	0.423
88	6	171	3847	0.0
0	11	9	3847	0.0
87	0	199	3847	0.399
52	3	72	3847	0.441
577	12	7	3847	0.34
129	15	3	3847	0.219
4	45	55	3847	0.454
2	4	0	3847	0.194
72	0	13	3847	0.011
106	1	55	3847	0.54
2	2	0	3847	0.286
5122	3	13	3847	0.864
40	10	4	3847	0.701
76	15	173	3847	0.367
3922	3	4147	3847	1.0
239	11	13	3847	0.142
28	62	24	3847	0.596
1243	0	1072	3847	0.0
28	1	306	3847	0.75
1917	0	81	3847	0.2
107	3	2798	3847	0.891
107	3	1112	3847	0.289
9	11	0	3847	0.0
19	0	1	3847	0.001
904	1	1060	3847	1.0
1518	16	7	3847	0.764
104	8	5748	3847	0.919
1146	1	126	3847	0.754
86	0	9	3847	0.387
72	2	4	3847	0.003
743	1	22	3847	0.705
0	5	105	3847	0.64
2	14	1	3847	0.501
8	7	72	3847	0.139
1775	15	1523	3847	0.965
5	9	6	3847	0.258
660	0	93	3847	0.205
1680	8	71	3847	0.0
1	11	0	3847	0.102
4	7	1	3847	0.022
72	1	4	3847	0.0
416	16	176	3847	0.102
24	1	4	3847	0.262
62	8	41	3847	0.877
71	5	75	3847	0.989
28	0	0	3847	0.033
8207	3	15	3847	0.916
4	11	1	3847	0.015
583	0	22	3847	0.022
4	22	19	3847	0.0
22	6	115	3847	0.697
66	0	133	3847	0.812
12	9	41	3847	0.335
40	29	68	3847	0.132
4	4	31	3847	0.209
1	11	9	3847	0.157
1	5	390	3847	0.328
1664	3	13	3847	0.663
19	22	4	3847	0.0
1664	3	1872	3847	1.0
122	3	107	3847	0.131
7	14	11	3847	0.175
1019	0	197	3847	0.84
1	11	4	3847	0.018
1112	8	107	3847	0.314
390	0	1	3847	0.026
8	3	13	3847	0.002
722	9	107	3847	0.721
52	3	268	3847	0.753
48	0	109	3847	0.376
0	11	1	3847	0.047
11	14	7	3847	0.293
771	16	281	3847	0.0
85	9	8	3847	0.09
94	35	74	3847	0.513
609	7	501	3847	0.998
77	215	122	3847	1.0
7	6	15	3847	0.0
686	8	19	3847	0.236
1	10	4	3847	0.127
9	11	1	3847	0.135
4353	0	50	3847	0.988
14	14	9	3847	0.686
13	95	8	3847	0.066
7	3	15	3847	0.164
1127	75	905	3847	1.0
4	1	24	3847	0.324
19	73	4	3847	0.578
42	14	1	3847	0.502
13	11	239	3847	0.328
333	18	1202	3847	0.49
112	21	4	3847	0.288
19	1	4	3847	0.153
210	2	1	3847	0.032
390	4	1	3847	0.072
52	1	59	3847	0.467
1512	0	466	3847	1.0
8	8	72	3847	0.133
0	5	2	3847	0.259
72	8	8	3847	0.038
1112	7	107	3847	0.082
24	25	110	3847	0.405
8	100	13	3847	0.126
2	12	0	3848	0.34
0	6	228	3848	0.0
4	22	19	3848	0.0
19	8	390	3848	0.6
210	2	1	3848	0.026
41	11	12	3848	0.227
390	2	19	3848	0.153
1	10	19	3848	0.4
2	10	0	3848	0.271
0	0	2	3848	0.21
210	5	143	3848	0.867
2034	20	1605	3848	1.0
390	21	1	3848	0.025
1676	17	553	3848	0.839
5	131	99	3848	0.527
59	3	72	3848	0.664
339	1	3806	3848	0.945
23	6	171	3848	0.678
553	0	60	3848	0.146
263	0	1865	3848	0.995
28	0	0	3848	0.01
216	7	876	3848	0.869
16	5	27	3848	0.015
490	16	8	3848	0.0
416	16	176	3848	0.0
616	7	144	3848	0.96
0	10	2	3848	0.355
0	12	2	3848	0.359
143	4	210	3848	0.724
4	0	1	3848	0.01
113	6	2050	3848	0.841
4	7	1	3848	0.01
4	49	1	3848	0.216
826	0	31	3848	0.726
1787	10	1684	3848	0.813
122	3	107	3848	0.058
1759	9	663	3848	1.0
19	1	390	3848	0.608
12	48	31	3848	0.304
127	0	2	3848	0.397
3	3	2	3848	0.021
0	2	2	3848	0.28
1059	3	426	3848	0.948
1265	0	1	3848	0.636
19	0	1	3848	0.013
19	22	4	3848	0.0
7	6	15	3848	0.0
24	0	190	3848	0.789
468	18	8	3848	0.61
54	11	2	3848	0.645
72	2	163	3848	0.64
616	1	144	3848	0.953
27	4	16	3848	0.313
295	5	54	3848	0.0
145	94	22	3848	0.0
192	13	744	3848	0.781
3806	1	339	3848	1.0
174	6	161	3848	0.0
41	13	12	3848	0.579
19	0	2014	3848	0.865
8	3	72	3848	0.009
176	15	416	3848	0.0
59	3	8	3848	0.111
1	10	4	3848	0.011
390	0	19	3848	0.656
0	23	2	3848	0.118
14	1	1179	3848	0.301
0	0	11	3848	0.062
995	6	91	3848	0.743
72	2	8	3848	0.081
12	11	41	3848	0.311
72	2	4	3848	0.003
72	2	1417	3848	0.775
72	10	4	3848	0.091
239	7	72	3848	0.762
726	0	1	3848	0.371
0	2	11	3848	0.112
72	0	13	3848	0.016
263	2	716	3848	0.998
1	11	19	3848	0.349
4	1	72	3848	0.0
14	69	12	3848	0.0
15	2	7	3848	0.178
1	11	4	3848	0.0
623	1	220	3848	0.577
40	6	5	3848	0.957
6	6	5	3848	0.0
1759	37	663	3848	1.0
12	13	41	3848	0.686
813	0	76	3848	0.605
7	5	21	3848	0.534
8	3	13	3848	0.0
253	3	82	3848	0.762
0	13	11	3848	0.314
239	52	59	3848	0.308
2	1	3	3848	0.009
0	11	9	3848	0.0
624	17	1500	3848	0.913
219	3	1651	3848	0.0
13	3	8	3848	0.098
0	21	2	3848	0.155
122	9	107	3848	0.077
146	8	2	3848	0.799
283	55	1287	3848	0.003
30	3	293	3848	0.637
21	4	7	3848	0.264
312	9	107	3848	0.072
8	16	59	3848	0.116
59	3	268	3848	0.565
1254	114	16	3848	0.539
224	16	513	3848	0.182
72	2	4869	3848	0.775
9	6	355	3848	0.0
261	26	177	3848	0.548
2403	36	5268	3848	1.0
22	12	156	3848	0.322
4	10	72	3848	0.245
85	3	13	3848	0.699
20	7	7	3848	0.272
220	1	623	3848	0.539
23	3	14	3848	0.005
1877	29	141	3848	0.972
147	56	330	3848	0.185
78	16	5	3848	0.772
125	5	665	3848	0.0
19	8	1	3848	0.109
599	8	96	3848	0.835
19	10	1	3848	0.165
72	7	1	3848	0.465
253	1	177	3848	0.856
1	11	0	3848	0.11
28	62	24	3848	0.028
132	15	27	3848	0.0
1168	81	10	3848	0.2
6521	7	790	3848	0.916
3	1	2	3848	0.003
19	11	1	3848	0.217
11	2	0	3848	0.362
32	2	50	3848	0.582
2	8	0	3848	0.085
1865	0	263	3848	0.601
107	8	1112	3848	0.459
86	8	76	3848	0.526
72	2	170	3848	0.537
10300	0	1287	3848	0.878
390	1	19	3848	0.375
0	3	2	3848	0.069
65	0	71	3848	0.488
152	7	980	3848	0.947
31	48	12	3848	0.189
72	2	755	3848	0.583
602	4	1358	3848	0.753
192	0	76	3848	0.696
177	1	253	3848	0.749
257	4	274	3848	0.841
50	7	1	3848	0.432
1168	15	10	3848	0.0
41	8	12	3848	0.2
452	2	7	3848	0.515
19	20	4	3848	0.535
1358	5	602	3848	0.853
72	3	8	3848	0.0
0	0	716	3848	0.688
4	11	1	3848	0.0
59	2	1417	3848	0.698
76	15	8	3848	0.0
0	56	1489	3848	0.308
1179	1	14	3848	0.2
156	12	22	3848	0.283
256	0	77	3848	0.514
72	1	4	3848	0.0
355	58	1282	3848	1.0
1674	3	4	3848	0.713
240	9	8	3848	0.209
283	80	1287	3848	0.069
4796	34	278	3848	1.0
12	63	14	3848	0.167
1226	0	232	3848	0.032
2	11	54	3848	0.792
54	4	295	3848	0.0
2645	16	8	3848	0.059
755	3	9	3848	0.269
2444	3	141	3848	0.333
253	74	82	3848	0.7
9	11	0	3848	0.0
142	16	688	3848	0.0
71	11	65	3848	0.617
665	4	125	3848	0.0
0	11	1	3848	0.068
8	7	72	3848	0.112
274	5	257	3848	0.991
1684	10	1787	3848	1.0
4	10	1	3848	0.003
144	1	616	3848	0.779
17	1	390	3849	0.631
24	1	107	3849	0.0
3	1	2	3849	0.002
7	87	237	3849	0.945
28	18	0	3849	0.228
9	6	355	3849	0.0
490	16	8	3849	0.0
5666	0	0	3849	0.641
880	0	19	3849	0.829
72	0	13	3849	0.012
382	43	5	3849	0.494
1086	77	22	3849	0.777
24	2	175	3849	0.449
1572	0	567	3849	0.784
129	6	323	3849	0.602
2158	2	12	3849	0.884
4691	8	708	3849	0.788
1108	8	86	3849	0.939
19	0	2014	3849	0.248
72	3	8	3849	0.0
8	3	268	3849	0.169
1574	0	58	3849	0.518
401	15	8	3849	0.458
5	73	205	3849	0.291
1	11	9	3849	0.238
418	8	0	3849	0.666
291	15	141	3849	0.0
175	2	24	3849	0.401
19	8	1	3849	0.085
72	2	4	3849	0.002
1073	7	5394	3849	0.0
76	15	8	3849	0.0
2	1	0	3849	0.076
256	4	2197	3849	0.84
11	13	0	3849	0.24
1453	1	718	3849	1.0
8	62	268	3849	0.249
14	14	1	3849	0.136
157	37	46	3849	0.299
112	10	4	3849	0.297
157	9	46	3849	0.315
19	22	17	3849	0.638
87	1	51	3849	0.247
7	13	0	3849	0.033
122	38	935	3849	0.866
43	0	6	3849	0.255
28	7	11	3849	0.361
16	5	27	3849	0.0
210	2	1	3849	0.017
166	4	58	3849	0.841
59	7	239	3849	0.623
9	11	0	3849	0.0
8	8	268	3849	0.319
4218	0	744	3849	0.72
107	1	24	3849	0.001
107	8	1112	3849	0.259
40	13	56	3849	0.479
553	7	428	3849	0.301
7	6	15	3849	0.0
70	0	29	3849	0.703
1	5	212	3849	0.651
0	0	10160	3849	0.74
24	22	175	3849	0.405
17	7	19	3849	0.613
86	2	9	3849	0.455
107	3	935	3849	0.676
2	1	3	3849	0.025
658	8	8	3849	0.656
19	111	17	3849	0.63
56	13	40	3849	0.548
0	1	3	3849	0.431
2	8	11	3849	0.39
261	35	165	3849	0.588
107	14	122	3849	0.06
268	36	76	3849	0.628
54	1	245	3849	0.926
4	10	112	3849	0.288
23	61	30	3849	0.48
8	9	13	3849	0.127
2143	10	130	3849	0.961
130	10	2143	3849	0.984
553	0	60	3849	0.0
27	4	16	3849	0.104
75	11	65	3849	0.299
1059	1	0	3849	0.558
106	3	141	3849	0.387
51	1	287	3849	0.839
0	1	1059	3849	0.707
0	1	2	3849	0.041
165	15	261	3849	0.298
4	2	126	3849	0.172
36	18	16	3849	0.071
1	11	0	3849	0.078
0	11	9	3849	0.0
618	15	6870	3849	0.998
110	7	74	3849	0.0
245	1	54	3849	0.821
19	8	390	3849	0.227
0	5	28	3849	0.232
74	0	94	3849	0.577
58	5	166	3849	0.83
74	44	94	3849	0.124
173	1	247	3849	0.478
2	17	3	3849	0.176
77	0	190	3849	0.634
175	22	24	3849	0.319
112	99	1823	3849	0.777
4764	0	537	3849	1.0
17	22	19	3849	0.818
23	3	14	3849	0.0
107	0	935	3849	0.722
710	0	1182	3849	0.168
550	6	1278	3849	0.999
714	107	291	3849	0.917
94	35	74	3849	0.0
287	1	51	3849	0.796
7	122	0	3849	0.035
3	1	0	3849	0.437
3	157	2	3849	0.128
718	1	1453	3849	1.0
8	93	268	3849	0.355
212	4	1	3849	0.245
186	3	935	3849	0.513
24	0	190	3849	0.119
0	11	1	3849	0.058
0	13	7	3849	0.037
0	13	11	3849	0.102
2120	18	75	3849	0.789
19	1	17	3849	0.666
229	0	12	3849	0.589
283	7	1287	3849	0.094
17	1	19	3849	0.639
51	1	87	3849	0.2
86	8	1068	3849	0.726
2197	5	256	3849	0.97
150	27	122	3849	0.896
1	14	14	3849	0.288
4	7	1	3849	0.006
6	19	5	3849	0.068
247	1	173	3849	0.536
65	11	75	3849	0.101
9	11	1	3849	0.232
252	0	1	3849	0.373
28	4	0	3849	0.275
390	1	17	3849	0.787
9	11	1	3850	0.149
416	9	176	3850	0.214
82	8	177	3850	0.521
112	99	1823	3850	0.0
9	11	0	3850	0.0
6	15	5	3850	0.065
1492	43	15	3850	0.757
784	35	6	3850	0.989
94	35	74	3850	0.0
195	3	332	3850	0.2
29	11	10	3850	0.764
0	11	1	3850	0.055
10	0	1132	3850	0.905
10	11	29	3850	0.431
930	2	177	3850	0.374
4	8	1	3850	0.067
15	3	10184	3850	0.999
74	44	94	3850	0.0
1064	65	3526	3850	1.0
923	18	75	3850	0.896
714	16	141	3850	0.068
19	22	17	3850	0.094
261	26	810	3850	0.421
50	13	1	3850	0.243
77	0	190	3850	0.0
6	57	5	3850	0.065
1	11	0	3850	0.065
1	13	50	3850	0.582
6	19	5	3850	0.06
121	45	266	3850	0.168
714	59	291	3850	0.2
261	35	810	3850	0.286
1	11	29	3850	0.298
129	0	2799	3850	0.75
6	8	5	3850	0.065
1	5	340	3850	0.644
875	2	993	3850	1.0
11	5	620	3850	0.123
10	11	1	3850	0.154
5	4	10	3850	0.447
5	35	6	3850	0.098
106	187	1877	3850	1.0
340	4	1	3850	0.641
313	0	93	3850	0.373
6	33	5	3850	0.05
6	44	784	3850	0.944
107	14	122	3850	0.037
94	26	74	3850	0.199
618	15	490	3850	0.382
186	20	122	3850	0.309
17	22	19	3850	0.082
265	51	0	3850	0.256
1	11	10	3850	0.144
784	26	6	3850	0.97
9	5	711	3850	0.676
7	87	237	3850	0.0
0	13	7	3850	0.017
122	8	186	3850	0.454
0	11	9	3850	0.0
1	11	9	3850	0.142
711	4	9	3850	0.678
7	13	0	3850	0.011
10	5	5	3850	0.713
29	11	1	3850	0.534
620	4	11	3850	0.025
993	2	875	3850	1.0
714	107	291	3850	0.042
0	5	3	3851	0.431
1664	0	89	3851	0.702
1568	31	22	3851	0.739
0	5	28	3851	0.075
832	0	256	3851	0.782
112	99	1823	3851	0.0
230	95	1274	3851	0.598
19	8	1	3851	0.052
360	0	1	3851	0.068
779	41	10	3851	0.288
342	3	182	3851	0.72
210	2	1	3851	0.012
268	15	8	3851	0.4
141	4	10	3851	0.725
106	6	141	3851	0.402
4	10	1	3851	0.01
19	22	17	3851	0.078
4397	0	153	3851	1.0
112	11	4	3851	0.244
13	0	89	3851	0.699
9	11	1	3851	0.156
68	16	6	3851	0.595
1	5	340	3851	0.0
17	22	19	3851	0.065
323	34	129	3851	0.471
230	0	1	3851	0.07
9	11	0	3851	0.0
4	10	72	3851	0.26
72	3	8	3851	0.0
340	4	1	3851	0.022
418	0	10	3851	0.566
4	2	126	3851	0.07
4	11	112	3851	0.412
2	10	3	3851	0.132
28	4	0	3851	0.144
132	15	27	3851	0.0
5	25	43	3851	0.18
306	3	0	3851	0.468
10	5	141	3851	0.506
72	10	4	3851	0.075
0	11	9	3851	0.0
0	11	3	3851	0.631
1	10	4	3851	0.013
608	8	5	3851	0.938
3	10	2	3851	0.126
76	41	8	3851	0.221
224	16	29	3851	0.579
1	11	9	3851	0.15
1376	7	499	3851	1.0
3	11	0	3851	0.65
3	4	0	3851	0.473
0	13	147	3851	0.479
8	25	72	3851	0.149
70	7	3776	3851	0.858
19	0	1	3851	0.027
0	11	1	3851	0.033
0	0	259	3851	0.341
747	0	492	3851	0.853
1	11	0	3851	0.045
3	2	0	3851	0.576
1276	3	96	3851	0.452
22	6	115	3851	0.0
76	15	8	3851	0.0
79	9	5	3851	0.469
28	3	0	3851	0.154
24	22	19	3852	0.545
3110	7	388	3852	1.0
59	3	13	3852	0.401
0	11	9	3852	0.0
3	76	2	3852	0.051
375	7	915	3852	1.0
1358	28	390	3852	0.482
72	7	4	3852	0.219
4	2	8	3852	0.423
1	11	0	3852	0.047
72	0	76	3852	0.092
7	4	0	3852	0.181
4	10	697	3852	0.783
589	1	360	3852	0.996
28	4	0	3852	0.047
256	2	112	3852	0.753
1327	9	401	3852	1.0
340	2	1	3852	0.228
14	14	1	3852	0.045
658	27	8	3852	0.326
38	6	148	3852	0.0
132	30	81	3852	0.643
611	14	7481	3852	1.0
0	5	28	3852	0.051
2	8	0	3852	0.002
72	2	4	3852	0.0
14	42	1	3852	0.178
8	23	72	3852	0.126
32	0	72	3852	0.448
708	1	971	3852	0.0
240	3	268	3852	0.66
826	1	611	3852	1.0
619	72	509	3852	0.98
971	1	708	3852	0.0
787	30	8	3852	0.096
59	0	72	3852	0.323
9	11	0	3852	0.0
116	15	413	3852	0.222
14	7	1	3852	0.193
4	1	72	3852	0.0
8	7	13	3852	0.343
584	0	1	3852	0.071
1	5	210	3852	0.474
116	15	162	3852	0.0
119	3	911	3852	0.714
5	9	6	3852	0.024
43	3	6	3852	0.214
259	59	0	3852	0.654
259	58	0	3852	0.259
4	0	14	3852	0.518
8	3	239	3852	0.467
910	3	8	3852	0.361
910	27	8	3852	0.324
4	5	59	3852	0.512
226	51	126	3852	0.92
1003	6	421	3852	1.0
8	3	13	3852	0.0
7	1	0	3852	0.163
0	0	259	3852	0.115
489	16	46	3852	0.954
485	49	122	3852	0.393
401	29	1327	3852	1.0
5	20	124	3852	0.642
4	5	72	3852	0.095
72	8	346	3852	0.444
1	14	29	3852	0.156
7	13	0	3852	0.001
1327	9	72	3852	0.445
14	0	1	3852	0.171
1936	31	8	3852	0.293
0	14	16	3852	0.062
453	7	13	3852	0.439
401	33	1327	3852	1.0
4	7	72	3852	0.516
4	11	112	3852	0.157
121	45	266	3852	0.0
393	1	8	3852	0.737
89	0	72	3852	0.566
1779	3	865	3852	0.957
1457	7	208	3852	0.668
8	3	72	3852	0.001
1013	0	2819	3852	0.981
360	1	589	3852	0.823
72	2	1417	3852	0.188
59	4	4	3852	0.465
849	3	293	3852	0.849
19	167	1	3852	0.085
6	6	5	3852	0.0
427	3	268	3852	0.767
59	0	13	3852	0.06
10	5	497	3852	0.734
19	8	14	3852	0.627
240	3	13	3852	0.826
162	16	116	3852	0.0
0	1	7	3852	0.246
72	2	755	3852	0.188
513	41	29	3852	0.0
8	41	1327	3852	0.69
340	4	1	3852	0.02
0	11	1	3852	0.035
8	3	401	3852	0.766
13	74	8	3852	0.071
1457	0	13	3852	0.122
1457	3	208	3852	0.545
1	14	342	3852	0.244
390	28	1358	3852	0.658
192	0	9	3852	0.44
10	3	204	3852	0.442
5250	21	1718	3852	1.0
951	7	621	3852	1.0
1	5	997	3852	0.642
224	16	513	3852	0.092
72	1	4	3852	0.017
14	74	1	3852	0.26
1211	0	255	3852	0.196
513	16	224	3852	0.352
19	8	1	3852	0.045
4	7	59	3852	0.515
8	9	401	3852	0.731
1721	8	125	3852	0.929
489	16	2486	3852	1.0
77	0	190	3852	0.0
509	8	965	3852	1.0
130	10	2143	3852	0.0
4	0	72	3852	0.368
19	0	14	3852	0.582
0	13	147	3852	0.053
205	79	4387	3852	0.998
89	3	72	3852	0.798
1	68	14	3852	0.38
1	5	340	3852	0.0
4	10	72	3852	0.15
346	8	72	3852	0.461
210	4	1	3852	0.225
360	0	1	3852	0.068
401	15	1327	3852	1.0
4	2	72	3852	0.108
72	2	4869	3852	0.188
9	68	14	3852	0.52
0	5	7	3852	0.206
2143	10	130	3852	0.0
1	11	9	3852	0.099
59	0	85	3852	0.278
1960	7	59	3852	0.668
112	11	4	3852	0.064
126	2	4	3852	0.44
126	2	228	3852	0.567
72	2	163	3852	0.188
136	42	1	3852	0.254
390	0	19	3852	0.1
212	0	1	3852	0.175
3837	0	1327	3852	1.0
19	22	24	3852	0.527
555	0	31	3852	0.096
997	4	1	3852	0.634
1327	20	8	3852	0.712
5	3	43	3852	0.155
0	13	7	3852	0.007
0	7	66	3852	0.335
9	11	1	3852	0.099
342	48	1	3852	0.515
4	2	126	3852	0.051
2411	0	1779	3852	1.0
72	4	4	3852	0.072
55	5	170	3852	0.828
14	74	9	3852	0.072
1327	0	13	3852	0.514
83	0	6	3852	0.179
161	16	82	3852	0.808
697	10	4	3852	0.731
497	4	10	3852	0.696
28	3	0	3852	0.045
170	4	55	3852	0.46
611	1	826	3852	1.0
8	1	393	3852	0.729
72	10	4	3852	0.039
2	4	2453	3853	0.755
588	7	4142	3853	1.0
312	23	186	3853	0.718
4	0	0	3853	0.225
758	1	6473	3853	1.0
58	6	228	3853	0.996
4	0	72	3853	0.067
133	6	298	3853	0.0
72	1	4	3853	0.01
31	5	4	3853	0.079
4	0	1	3853	0.023
14	62	32	3853	0.696
76	15	8	3853	0.0
4	14	28	3853	0.284
4	7	72	3853	0.078
28	14	4	3853	0.485
4	1	126	3853	0.429
1	11	0	3853	0.034
19	8	1	3853	0.01
3829	8	2	3853	0.79
11	4	45	3853	0.6
126	1	4	3853	0.474
1188	8	19	3853	0.588
14	7	0	3853	0.572
244	2	3	3853	0.328
1188	8	686	3853	0.989
24	0	10	3853	0.185
911	13	201	3853	0.779
32	11	1	3853	0.325
290	0	152	3853	0.593
51	7	38	3853	0.719
334	0	2	3853	0.593
14	42	1	3853	0.02
164	6	246	3853	0.674
71	36	532	3853	0.927
15	16	7	3853	0.809
506	15	162	3853	0.59
3	76	2	3853	0.029
9	11	0	3853	0.0
261	128	971	3853	0.794
8	3	72	3853	0.0
811	4	1	3853	0.425
126	21	4	3853	0.355
1	10	29	3853	0.128
2	8	0	3853	0.0
1	11	14	3853	0.056
823	11	461	3853	0.962
3	13	2	3853	0.043
72	0	13	3853	0.023
3	9	2	3853	0.172
1	11	32	3853	0.243
122	3	107	3853	0.01
28	22	4	3853	0.467
4	2	31	3853	0.086
4	5	59	3853	0.228
8	16	181	3853	0.262
1	10	0	3853	0.24
235	0	1	3853	0.049
214	1	16	3853	0.906
4	7	59	3853	0.14
527	6	1128	3853	0.134
3	8	2	3853	0.051
59	7	13	3853	0.243
1581	32	1	3853	0.228
232	15	275	3853	0.963
0	11	1	3853	0.019
752	53	277	3853	0.783
14	7	9	3853	0.393
4	0	59	3853	0.224
59	7	1006	3853	0.684
4	4	72	3853	0.067
96	26	889	3853	0.2
3	49	991	3853	0.984
4	1	59	3853	0.326
28	0	0	3853	0.032
4	23	76	3853	0.424
19	22	4	3853	0.024
4	1	28	3853	0.323
499	0	949	3853	0.972
0	5	82	3853	0.262
215	3	5349	3853	0.828
4484	4	16	3853	0.831
1	11	9	3853	0.107
4	7	28	3853	0.369
30	1	376	3853	0.901
14	7	1	3853	0.063
2453	5	2	3853	0.777
72	7	4	3853	0.058
65	0	71	3853	0.141
14	11	1	3853	0.037
0	0	2	3853	0.02
0	6	259	3853	0.29
59	4	4	3853	0.248
1243	0	1072	3853	0.0
4	4	55	3853	0.587
233	6	2903	3853	1.0
82	4	0	3853	0.212
957	3	141	3853	0.233
308	14	186	3853	0.802
290	87	152	3853	0.955
4	14	0	3853	0.195
376	1	30	3853	0.785
5	35	6	3853	0.088
4	4	31	3853	0.175
312	4	186	3853	0.273
75	7	256	3853	0.329
72	5	4	3853	0.062
315	23	0	3853	0.678
29	10	1	3853	0.29
9	11	1	3853	0.104
129	18	323	3853	0.2
253	20	812	3853	0.899
8	9	878	3853	0.486
4	2	72	3853	0.052
186	5	312	3853	0.1
45	5	11	3853	0.67
2	23	0	3853	0.066
14	7	32	3853	0.776
217	25	127	3853	0.8
2	3	0	3853	0.069
1	5	811	3853	0.659
4	1	72	3853	0.0
75	0	65	3853	0.075
3	3	2	3853	0.072
28	1	4	3853	0.433
32	11	14	3853	0.574
4	0	28	3853	0.422
2	9	0	3853	0.066
76	3	8	3853	0.316
3684	2	421	3853	0.998
8	64	72	3853	0.125
555	0	31	3853	0.0
0	7	607	3853	0.261
939	0	1	3853	0.052
140	3	91	3853	0.106
4	7	0	3853	0.243
55	0	144	3853	0.767
16	5	4484	3853	0.792
4	22	28	3853	0.466
0	11	9	3853	0.0
461	11	823	3853	0.999
2261	0	9212	3853	1.0
14	62	1	3853	0.049
78	0	6	3853	0.156
6473	1	758	3853	1.0
6	9	5	3853	0.058
55	5	4	3853	0.64
2	8	3	3853	0.154
65	0	75	3853	0.075
4	3	72	3853	0.228
16	1	214	3853	0.869
14	48	1	3853	0.051
59	1	4	3853	0.506
0	10	1	3853	0.263
4	22	19	3853	0.041
119	89	341	3854	0.388
1	11	4	3854	0.09
658	0	13	3854	0.506
376	9	293	3854	0.747
19	8	1	3854	0.0
6	19	5	3854	0.044
87	0	51	3854	0.0
164	6	1569	3854	0.993
39	0	410	3854	0.702
142	8	243	3854	0.808
107	9	122	3854	0.017
2097	7	27	3854	0.767
999	9	2209	3854	0.949
139	15	1908	3854	0.917
11	12	7	3854	0.27
220	1	4	3854	0.374
19	4	170	3854	0.788
2429	1	152	3854	0.767
1	5	210	3854	0.022
0	0	2	3854	0.021
711	7	27	3854	0.706
107	3	1112	3854	0.285
1612	15	2513	3854	1.0
0	1	1	3854	0.221
6	6	5	3854	0.0
211	4	9	3854	0.633
1908	15	139	3854	0.994
72	23	76	3854	0.32
107	54	186	3854	0.429
75	0	256	3854	0.514
10	81	1754	3854	0.802
141	29	1877	3854	0.6
